new_id,rto
17334,178353914.88532695
17335,92370245.79763022
17336,69434620.81263898
17337,97702511.75631069
17338,71095690.20179525
17339,76030057.31720859
17341,100587930.59316361
17342,107784717.82651934
17343,87789630.64607686
17344,46480509.9395
17345,135295711.24793836
17346,51759791.440171726
17347,74467478.04046892
17348,188074640.66767374
17349,101601364.8466426
17351,60383473.23796517
17353,113551155.20685378
17354,56796080.25383023
17355,113580084.90135169
17356,154328719.58223414
17357,81164032.6550839
17358,146701804.65300822
17359,71836765.71247461
17360,33202696.268839452
17361,228232483.2243468
17362,112016167.50257145
17363,105166591.488
17364,135245279.69318584
17365,109977662.69153872
17366,114441097.98933533
17368,115736241.98167992
17369,101048166.12977146
17370,70175158.07213339
17371,91902503.75084928
17372,109163461.86097988
17374,85199930.10731494
17375,169802228.95235637
17376,83281137.09689999
17377,72520401.75479324
17378,123219953.60566306
17379,82871669.60977294
17380,94839028.75597098
17381,132219405.65442368
17382,41241805.80795074
17383,46369946.79860069
17384,103462655.06861565
17386,139043714.29036817
17387,49340473.21597846
17388,86927164.78330472
17390,97850923.85801895
17391,142519844.32707936
17392,130795694.17650001
17394,124224414.96425153
17395,118811330.48232469
17396,206942594.55526197
17397,66242799.36158436
17398,68029287.01817115
17399,79496996.6196048
17400,68355881.84569663
17401,238655758.39229858
17402,68555738.74094327
17403,67107683.84662453
17404,73751790.98231073
17405,81622366.36833762
17406,62245403.73080848
17407,140721159.95098248
17408,114872948.80232124
17409,351878855.2810093
17410,120771886.94164254
17411,119519658.03335515
17412,105203458.50690423
17413,240565525.2726569
17414,135044288.48563406
17415,129914647.57517123
17416,117276137.45030311
17418,73941451.25600922
17419,91538127.99872679
17420,70882955.31797932
17421,124057381.00509472
17422,105871092.4980915
17423,56405212.32636471
17424,160092937.96874887
17426,129381580.98024915
17427,168972702.399
17428,94036415.07057989
17429,212189221.6476272
17430,67326665.35391024
17431,71675734.68473874
17432,77703826.01762044
17433,49128170.36680848
17434,164640086.9865
17435,76390900.02837408
17437,54100240.82862244
17439,132926517.86452648
17440,77449442.66547245
17442,48306477.05472064
17443,93286754.92953263
17444,88173526.4587071
17445,358358442.19016165
17446,64559083.68818734
17447,74044284.67033999
17448,83619109.86998533
17449,46387374.434079
17450,108634824.41111773
17451,71086321.33524501
17452,143563295.111669
17453,188143926.58987984
17454,58971382.12596855
17455,68554674.5348143
17456,66176017.47234135
17457,48188442.51174337
17458,71723550.93226156
17459,90689710.7006159
17460,72226353.69546273
17462,83919940.87918995
17463,195915883.0960492
17464,110029435.35371718
17465,83244257.11088055
17466,79233034.05432703
17469,125172792.4382481
17470,215995682.84213403
17472,45763322.248212606
17474,41526738.84935537
17476,80771355.06755677
17477,76442396.8251467
17478,155343947.2627002
17479,87885753.91330281
17480,115896290.81182455
17481,84832617.06258163
17482,263477173.32789895
17483,79812805.02951868
17484,199891312.67054373
17485,83025167.83259569
17486,82535952.23542099
17488,82047324.40797804
17489,48389638.660468005
17490,95071299.19604701
17491,89299324.07090874
17493,143958817.04835376
17494,70710041.75372632
17495,85016139.111
17496,33452396.496416297
17497,106051024.18089016
17498,54860262.74404803
17500,60629662.20111561
17501,74108761.56306785
17502,69048753.3442831
17503,63396384.58141147
17504,63519138.52266376
17505,61531605.88259566
17506,133186883.44952758
17507,146371574.95983127
17508,94682232.6699888
17509,102284806.72792438
17510,108149594.3198609
17511,121793948.91560537
17512,59515910.94987481
17513,67304892.33968364
17514,88087879.57026751
17515,282339283.1539529
17516,95970578.96099266
17517,39417466.121447906
17518,44417281.594905555
17520,70184993.0502893
17522,103575765.95925172
17523,138753065.85620522
17524,72962839.96847937
17525,257496951.93174735
17526,165341663.1953434
17527,37502592.848705664
17528,243298141.53583467
17529,142154090.6403574
17530,57679923.53372215
17532,77152665.07264028
17533,83667374.75719735
17534,81102467.48167786
17536,76163521.17581232
17537,93916447.29216596
17538,53293146.12890822
17539,71117076.20704602
17540,98471443.62991147
17541,65935921.02746374
17542,48955696.604337655
17543,71882068.83195144
17545,88812568.71333581
17546,64643637.208899714
17547,114867788.27529173
17548,83495203.11070941
17549,125740055.74811025
17550,70671552.39785554
17551,78386980.44498819
17552,48161808.969849594
17553,29035945.077863444
17554,54430957.82144912
17555,69987848.34117822
17557,52696650.875210844
17558,179698917.22339812
17559,55834561.51356453
17560,78069295.45379929
17561,108159147.4905
17563,38044756.68921744
17564,121976474.35806641
17565,220336231.8419642
17566,74632135.74520363
17568,272457539.55008745
17569,73205373.29857822
17572,204170203.57545936
17573,142177955.32493743
17576,55217263.298474155
17577,54637453.239031434
17578,82634433.06836052
17579,80314496.6235071
17580,128318864.0688247
17581,118314908.46664038
17583,165515351.1455753
17584,95531535.32982849
17585,148601512.49928877
17587,297890759.51062465
17589,55744533.15535241
17590,43918219.27213701
17591,117016816.95188056
17592,87530073.10054831
17593,75704402.33206077
17594,131083647.0789249
17595,138641345.64750835
17596,56565135.62175274
17597,90577698.4338508
17598,79593932.76990719
17599,47777305.827862725
17600,110691208.32627219
17601,48067113.45002609
17603,111292684.7690672
17604,39736405.98153373
17605,116773625.1696804
17606,106746765.22012636
17607,140759781.48850715
17608,142956599.66878712
17609,91260179.53597832
17610,76591752.61880031
17611,95225098.09039752
17612,111678161.90273263
17613,186655900.0219654
17614,68104928.71840516
17615,110480015.36336528
17616,61824432.73265358
17617,124786181.77418186
17618,51117979.793472014
17619,79265341.0323859
17620,86347913.81125619
17621,66408347.49768684
17622,69016380.23296514
17623,102851002.82508883
17625,70981397.42563677
17626,141634387.8174102
17627,95316622.98928878
17628,198685654.30796862
17629,46582152.570601426
17630,68841039.01355273
17631,141040218.6501084
17633,80091953.36731355
17634,60906520.88497678
17635,110277683.82519007
17636,79573806.2305869
17637,287213065.94913477
17638,59935330.787800476
17639,102605288.59808174
17641,130045002.9315721
17642,114975916.64694248
17643,57102209.3038465
17644,28628296.08384157
17646,117191248.79478805
17647,129530529.7216648
17648,104217833.39204141
17650,122692900.80377
17651,139872056.75536874
17652,75087169.5424414
17653,265315841.69001117
17654,101699428.5641334
17655,121171983.93224087
17656,110308182.48997766
17657,70597646.60132189
17658,153190729.21603844
17659,68364946.07389633
17660,53219819.537391245
17661,103335836.43006533
17662,122640751.50778894
17663,95292030.58080517
17664,76062431.22965914
17665,249344981.38900903
17666,78476927.35717323
17668,42972223.69465428
17669,133017880.49242109
17671,80542312.24584544
17672,90678674.78768468
17673,47631994.39776592
17674,129497175.59125787
17676,78427728.52691418
17677,86489264.34462668
17679,89321368.49687731
17680,72423043.10347362
17681,78837763.22578007
17682,98442956.84821633
17683,110576579.20340449
17684,73537861.87610371
17685,99438675.1508105
17686,117738567.35284744
17687,125918158.69877964
17689,90827282.57341261
17691,61067123.96273556
17692,319350832.7677439
17693,148084984.0547341
17695,54737959.477043934
17696,63474253.88027142
17697,115465975.91908716
17698,66040792.44496401
17699,138677418.95714584
17700,135701628.35792488
17702,34967171.29251095
17703,51633263.53030856
17704,108190548.69414212
17706,84265978.13901812
17708,107038565.5822135
17709,78251820.78639136
17710,76715016.30309065
17711,69110394.97872722
17712,41987543.80791718
17713,30984211.102066763
17714,96851594.277353
17715,88632483.27096294
17716,218305990.8057731
17718,219010405.99845567
17719,97196532.13569939
17720,97029495.27574167
17721,116796984.55347498
17722,94826242.3351088
17723,99495099.66035679
17724,68823284.42319787
17726,53673717.11992245
17727,83396711.40817684
17728,164035512.5510756
17730,153885790.54358467
17731,91147077.02199998
17732,68577214.67601709
17733,62885540.65698873
17734,64467170.054745205
17735,126329099.09400001
17736,92412690.22712427
17737,71529871.71317905
17738,58516038.39001991
17739,96889889.15404266
17740,106598717.67709409
17741,121175030.79925151
17742,64461448.16892433
17743,42923933.415933326
17744,121392363.85822482
17745,52797376.30449639
17746,173245329.12423018
17747,215262298.4691592
17748,69834841.45492916
17749,42158540.21039065
17750,368654536.03097
17751,131459351.34209205
17752,73741153.49023712
17753,51045550.696845084
17756,187893819.8609056
17757,92344351.17138764
17759,77721490.54318647
17760,178559442.26805168
17761,203571223.50894818
17762,81019586.47103402
17763,92660287.77411132
17764,43793456.12951228
17766,203770351.287868
17768,78816208.64736931
17769,104357487.24407928
17770,85152392.47961761
17771,169371989.4161288
17772,75917639.60757077
17773,91261398.25342578
17774,178103391.64764157
17775,67607360.89317593
17776,154576213.82516217
17777,58229046.13065435
17778,145500380.0851289
17779,145615877.18132964
17780,77350967.50705989
17783,156548799.35638347
17784,80244475.89288124
17785,87409475.60171925
17786,242568318.6353274
17787,101326060.65445961
17788,105108271.50591539
17789,66143089.072253816
17790,136362032.8317164
17792,187718646.60460138
17793,110822627.25962324
17794,48375881.24099158
17795,102695243.83027776
17797,116236557.84535223
17798,95219691.43425247
17799,82917589.90634498
17800,95179885.4189639
17801,58669590.123496465
17802,76349456.75499164
17803,175165738.72883534
17804,75389765.58196855
17805,92220878.48666362
17806,38936496.57334383
17807,59802845.706926614
17808,64602996.78823777
17809,92270464.39133912
17811,74535340.71720584
17812,88819546.85472517
17813,99891539.34143944
17814,81730380.66210495
17816,61644610.64828033
17817,127377636.65789407
17818,188496205.13468498
17819,66483891.942289546
17820,49426055.907428056
17821,37416298.06494469
17822,229766751.49335235
17824,88734633.45305769
17825,67425032.02717951
17826,125939667.94514312
17827,71631514.43745106
17828,58791173.82890741
17829,88926042.02040118
17832,88816342.78902331
17833,67582062.675428
17834,62784368.09642239
17835,35934460.9557355
17836,106741670.80854613
17837,157916986.6245694
17839,71443433.0530786
17840,122759207.63327435
17841,90926656.08288895
17843,187906866.10165706
17844,97629557.15260296
17845,60684085.84275706
17846,55234503.1152845
17847,239451559.0381139
17848,94050538.960351
17849,34890050.50146809
17850,53769222.70669977
17852,115471014.91384517
17853,98873540.40530607
17856,114138486.55727579
17857,78059833.35250406
17858,60346465.47470886
17859,67005308.485906646
17860,79691723.6749719
17861,51890991.562062465
17862,120668215.4554493
17863,31252428.70618678
17864,58174528.098480165
17866,377993171.2197434
17867,45519269.53652066
17868,73107418.63079637
17869,78301585.07077801
17870,89425662.44912799
17871,196326961.46810195
17874,88845012.2359725
17875,131215398.61138898
17876,57686436.933070645
17877,123439202.26543108
17878,59278661.622803606
17879,98379621.17517321
17880,52171829.787646115
17881,55869729.83778147
17882,83487075.36441174
17883,86986963.74694964
17884,129141378.89346911
17885,75418800.75916815
17886,162015924.8250933
17888,168580650.3256382
17889,95264237.54122289
17890,126848424.91196881
17891,172258581.3269873
17892,91084092.42520928
17893,61485633.26055197
17894,83209974.46835841
17895,134355994.7595241
17896,39579984.93251037
17897,89122430.91027947
17900,186318600.5440367
17901,224222249.83775982
17902,76118966.05991355
17903,265457565.07231876
17904,96640736.62276037
17905,96633370.7320336
17906,94879936.17652057
17907,98014586.2100794
17908,52958167.873859674
17909,42618478.44380559
17910,73400567.49805807
17911,65777268.90688981
17913,154251339.65560228
17915,133719346.05717488
17916,63859438.307401784
17917,180484600.67384988
17918,34497546.77866984
17919,79110881.82322955
17921,46151595.99265634
17922,94088908.70848063
17923,109705441.30992584
17925,49663209.24213076
17926,198672737.86759856
17927,239744856.18515244
17928,121591054.71958165
17929,71175751.80127256
17930,68093440.72236188
17931,61254481.838478595
17932,158487397.29859048
17933,215486421.60681447
17934,43039650.19202981
17935,147069133.75335354
17936,28482013.676547453
17939,67680974.05152975
17940,349573926.68914646
17941,78733590.0459049
17942,59806356.60729977
17943,52639024.15454234
17945,180828352.60874715
17946,125771087.78472058
17947,168170024.3602116
17948,119610001.42882574
17949,114652949.76851587
17950,325585899.65729034
17951,75043644.96119723
17952,64818123.34688953
17953,70114999.14083526
17954,145599524.13295817
17955,65152108.79763477
17956,164862266.31582242
17957,43642482.54242238
17958,261692877.35395175
17959,176403941.86228544
17960,116156272.50400001
17961,58571489.48770132
17962,105911534.62615949
17963,75344656.9198042
17964,124857984.70242599
17965,92641914.08153312
17966,101634950.97188328
17967,53324339.75496737
17968,57027320.37227574
17970,59333132.35000797
17971,159166631.84267688
17972,82679153.48605882
17974,48306309.290521145
17975,88617570.4455
17976,244324122.07416052
17978,89253605.15950508
17979,65136984.05808588
17980,94854010.03404668
17981,141018240.33913982
17982,69103780.50816171
17983,155577278.7833832
17984,344756824.3700403
17985,101167998.83238508
17986,179071420.8235766
17987,59490333.8592536
17988,51496053.1063639
17989,52496183.740143925
17990,45439797.45980874
17991,178954020.4352237
17994,129866946.57275993
17995,124835085.51115546
17996,131430507.8886646
17997,88804878.1525636
17998,84918372.26037495
18000,448074040.49508154
18001,56955056.18470524
18002,72737050.36784475
18004,65555095.314071484
18005,71779182.68259443
18007,81890259.8826547
18008,51946473.38184263
18009,141138659.14601636
18010,95420385.46366698
18011,200623691.673
18012,405990283.74774253
